storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
da7eae06-c5f6-4f98-a14e-8d845b7ee738,التفاح, اليوم ، أحضرت أمي تفاحًا للمنزل., أنا أحب التفاح لذلك ذهبت على الفور لتناول واحدة., عضت التفاحة مباشرة ورأيت شيئًا غريبًا., كان هناك ثقب بني غريب في تفاحتي., اتضح ، كان هناك دودة في قلب التفاحة.
6400eca8-914c-43bb-8f35-07ad7a0aea02,تمزق, فاطمة كانت عند طبيب الأسنان., كانت تعاني من آلام مبرحة لساعات., لقد فوجئت بأن ضروس عقلها القادمة يمكن أن تؤذي هذا القدر., أراد أن يأخذ جميع الأسنان الأربعة دفعة واحدة., كانت فاطمة مترددة ، لكنها ستفعل أي شيء لإنهاء الألم.
fb9a40a8-d278-4cdc-883e-dad9953a1564,غطاء الأريكة, لدينا قطة مؤذية., تقوم بخدش الأسطح في المناسبات., لاحظت زوجتي الأسبوع الماضي بعض الخدوش على الأريكة., اشترت غطاء أريكة خاصًا مضادًا للحيوانات الأليفة., نأمل أن يساعد ذلك.
3cc199a4-bdda-4409-b939-485a5695383c,الأطراف, أقام محمد حفلة., كان الأمر ممتعًا جدًا لمحمد., كان يحب أن يكون مع أصدقائه ويقضي وقتًا ممتعًا., المشكلة الوحيدة هي أنها جعلت منزله فوضويًا., كان عليه أن ينظف المكان بنفسه ، لذلك كان منزعجًا.
f313813b-5def-4062-8770-7f8081fe5852,قص الشعر, اليوم أخذت ابني في أول قصة شعر له., كان علينا الانتظار لمدة عشرين دقيقة حتى يراها المصمم., بمجرد أن جاء دورنا ، أصبح ابني خائفاً للغاية., لن يجلس على الكرسي., تركنا مكان الحلاقة وذهبنا إلى المنزل بشعر طويل.
679696e7-7d9d-4b2d-b760-622a2ab90134,السيارة, أراد محمد سيارة جديدة., لم يكن يريد قرضًا., أراد أن يدفع نقدًا., لقد ادخر لفترة طويلة., كان سعيدًا جدًا للحصول على سيارة جديدة بدون مدفوعات.
724090b8-18c2-4e51-86e2-e4b7ab638b9e,الأخ الحبوب, محمد أخو محمود اختار حبة طعام مختلفة عن تلك التي اختارها., عندما رأى محمود أن جائزة محمد كانت أبرد منها غضب., سأل شقيقه إذا كان يمكنه الحصول عليها., حاول أن يأخذها عندما لا يعطيه شقيقه إياه., انتهى الأمر بحصول محمود على 20 دقيقة من الوقت لكونه وقحًا.
8d693cf8-c720-49ce-bb47-996531c9093f,المسرح, كانت فاطمة تعمل في المسرح., تم تكليفها بتنظيف المسرح., الممسحة في يدها ، صعدت على المسرح., كانت تشعر تحت قدميها بالأوساخ عالقة على الأرض., عرفت حينها أن تنظيفها بنفسها سيكون مستحيلاً.
629edc1c-5faf-41c6-8eca-6c5d65bb7e1c,الجراحة, أخذ أخي صهره لإجراء عملية جراحية أمس., كانت جراحة نهارية., شقيق زوجته مصاب بشلل الأطفال ويحتاج إلى عكازين., عندما أطلق سراحه كان مترنحاً وبطيئاً., استغرق الأمر ساعة ليصعد الدرج.
f88ed962-5808-4d46-8fa6-fccc3291ff93,البيت الجديد, اشترى محمد منزلاً جديدًا., لقد تم بناؤه للتو., لم يدرك محمد أنهم قطعوا الكثير من الزوايا., بدأ المنزل في الانهيار على الفور., دمر محمد.
7e3810b3-3cce-428e-aa26-b41ccfe9fee2,العشب, توقفت جزازة العشب عن العمل هذا الصباح., حاولت أن أبدأ ، لكنها لم تبدأ., ذهبت إلى وول مارت واشتريت واحدة جديدة., دفعته في جميع أنحاء الفناء ، لكنه لم يقم بعمل رائع., استسلمت وطلبت من زوجي الاتصال بشخص آخر للقيام بذلك.
beae1386-fb99-40d2-929e-d8e649277726,لعبة البيسبول, لعبت لعبة بيسبول في نهاية هذا الأسبوع., كانت هذه هي المرة الأولى التي ألعب فيها منذ فترة., كان ضرب الكرة أصعب مما كنت أعتقد., ضربت ثلاث مرات., كانت لا تزال ممتعة.
7a419d50-ebe1-4810-9014-51cd14a15964,أمين الصندوق, فاطمة تحب التحدث إلى عملائها., أعطوا شعورا بالفخر والفرح لمساعدتهم., أحب بعض زملائها في العمل التحدث من وراء ظهرها., طلبت منهم التسكع والذهاب للتسوق عندما يكونون خارج المنزل., انضم إليها زملائها في العمل وأصبحوا جميعًا أصدقاء حميمين.
df59c93c-ba7d-425e-aa69-cd84a64d3567,الخلاط, اشتريت الشهر الماضي خلاطًا جديدًا., كانت باهظة الثمن وتؤدي العديد من الوظائف., أنا قادر على مزج الفاكهة في العصير الآن., أنا آكل أكثر صحة., لقد فقدت عشرة أرطال منذ أن بدأت في استخدام الخلاط الجديد.
08a8d398-0f52-440a-a769-43516a8d1c3a,الإلهام, كانت فاطمة فنانة ناجحة للغاية., ذات يوم رغم أنها لم تجد أي إلهام., حاولت جاهدة أن تجد شيئًا ترسمه., قررت أن تذهب في نزهة على الأقدام., في مسيرتها ألهمتها الغابة الجميلة.
c269812e-7884-4775-9114-85bf666c3210,هوب سكوتش, عندما كان محمد في العاشرة من عمره ، كانت الأفضل في سكوتش هوب., كانت ترتدي تاجًا للمدرسة لتظهر أنها الملكة., كان هذا حتى انتقلت فتاة جديدة اسمها فاطمة إلى المدينة., أخبرت محمد أنها كانت الأفضل وأنها ستأخذ التاج., بعد معركة طويلة ، أثبتت فاطمة أنها ملكة الهوب سكوتش.
eb3b4fc2-a10d-451f-80e0-2bb6b69fd29e,حادثة فاطمة, كانت فاطمة تحب التزلج مع أصدقائها بعد المدرسة., ذات يوم قررت عدم ارتداء وسادات ركبتها., سقطت فاطمة وكشطت ركبتيها بشدة., عندما عادت إلى المنزل ، قامت والدتها بتوبيخها لعدم ارتدائها لبادات الركبة., قررت فاطمة ألا تتزلج أبدًا بدون وسادات للركبة مرة أخرى.
30b16048-691d-42aa-94ce-a18ed5e927c0,موقع المشجع الرئيسي, كانت فاطمة تركض لمنصب رئيس المشجعين., كانت متوترة بشأن روتينها., كانت تمارس كل يوم لمدة أسبوع., تعثرت فاطمة وسقطت في منتصف روتينها., لم تجعل رأس المشجع.
07799724-ab93-49b0-b7e2-a88b5ee3f6af,التفتيش, تم تفتيش شقة أختي اليوم., لوحة قاطع الدائرة بها فجوة وتحتاج إلى الاستبدال., يمثل خطرا على السلامة وفقا للمفتش., لم تكن شقيقة زوجي هناك وأرادت معرفة سبب قولهم ذلك., إنها مصابة بجنون العظمة بعض الشيء.
c0001755-8a31-4f88-900d-7bcf828f7ed2,انزلق وانزلق, أرادت فاطمة حقًا أن تحصل على زلة وانزلاق., فاشترت واحدة وأعدتها., لم يكن أحد يستخدمه لذلك شعر شقيقها بالسوء., قرر أن يركض عليها., ولكن عندما انزلق على الأرض كان من الصعب عليه قطع ساقه.
681f02c3-de19-46b1-858f-3a00b60177ab,لم أره قادمًا, عاد محمد إلى المنزل جائعًا., لقد رأى شطيرة دجاج داخل الميكروويف., على الرغم من أنه لم يكن يعرف مكان الشطيرة ، إلا أنه أكلها., بعد بضع دقائق ، قامت فاطمة بفحص الميكروويف., نظرت على الفور إلى محمد وأعطته ابتسامة لئيمة.
46a227ef-e1d1-4d9f-9e48-165d57703ea3,المسابقة, شاركت فاطمة في مسابقة طبخ محلية ، وكانت تعمل بشكل جيد., كانت أول دورتين دراسيتين رائعتين ، ولم يتبق لها سوى الحلوى., كان الخبز تخصصها وكانت تحلم بالفعل بالنصر., كانت عالقة للغاية ، ولم تسمع صوت المؤقت ينطلق., لم يتم تحضير طبقها في الوقت المناسب ، وتم استبعادها.
2c88e388-7905-458f-92e4-e7e46bf27d22,العينة, أراد الرجل شيئًا حلوًا., ذهب إلى متجر حلوى., طلب النصيحة حول أي حلوى., أعطاه صاحب المتجر عينتين., اشترى الرجل كيسًا من العينة الثانية.
0610724e-6f02-4e64-bacd-f8b2c5e9cabe,وقفت, وقف محمد خارج مطعم., كان ينتظر صديقًا كان من المفترض أن يقابله لتناول طعام الغداء., تأخر صديق محمد أكثر من خمسة عشر دقيقة., كان محمد جائعا وتعب من الانتظار., دخل محمد داخل المطعم ليطلب الغداء وحده.
60fa5559-c525-4fb2-8b7f-67c7588c8a1a,الجراحة التجميلية, كان لفاطمة أنف ضخم تكرهها., شعرت أنه لا أحد يحبها., خضعت لعملية جراحية لتصغير حجم أنفها., لم يحبها أحد بعد الجراحة., اكتشفت أنه لم يكن أنفها الذي لم يعجبه الناس.
859550a1-d584-4828-a6ec-df012324a2ea,الرائحة الكريهة, عندما دخلت فاطمة المنزل ، شممت رائحة كريهة., بحثت في كل مكان لتجد مكان الرائحة., لم تستطع معرفة ذلك., لقد وجدته أخيرًا., كانت ملابسها الرياضية.
2b0c5318-68a3-4c9f-af9a-6aebaf5eb77b,التزلج على الألواح, كان محمد يحب التزلج., ذات يوم طلب من والديه الذهاب إلى حديقة تزلج., قال والديه نعم., قاده والداه إلى حديقة التزلج., استمتع محمد في حديقة التزلج.
f345a727-6e88-4d09-a047-983caad012d5,فرس البحر, ذهب محمد إلى حديقة الحيوان مع أمه., ذهبوا إلى الحوض لرؤية طيور البطريق وأسماك القرش., بينما كانوا في معرض الأكواريوم رأوا فرس البحر., كان لدى فرس البحر بطون كبيرة., كان لدى فرس البحر صغار فرس البحر بالداخل.
270b01a5-ab83-4daa-a21b-9d71eeae8e5b,الأطفال المزعجون, ذهبت فاطمة إلى البقالة مع أطفالها الصغار., بينما كانت تتسوق ، بدأ أطفالها يركضون في الممر., صرخت عليهم للتوقف لكنهم لم يستمعوا., وفجأة اصطدم أطفالها بسيدة مسنة., صرخت السيدة المسنة في فاطمة لتتحكم في أطفالها بشكل أفضل.
