storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
36448e74-1970-40e8-a397-7f038aef16d6,نشارة الخشب, كنت أقوم بقطع الخشب في مرآبي., كنت أستخدم منشارًا فكان الكثير من الغبار يتطاير في الهواء., بدأت أسعل وأصيب صدري بألم., قررت أن أرتدي قناعًا., الآن ، كانت رئتي آمنة.
f247f23b-c86b-4b2b-b45e-906340bba40f,قص شعر محمد, نما محمد شعره طويلاً., لقد واجهه كل شخص في حياة محمد وقتًا عصيبًا حقًا بسبب شعره الطويل., استسلم محمد أخيرًا وسمح لأخته بقص شعره., قصت أخت محمد الكثير من شعره., أصيب محمد بالاكتئاب الشديد وارتدى قبعة للأشهر الثلاثة التالية.
9a6786cd-83d3-4aab-bdcb-96295ec3353d,الجائزة, حصل محمد على جائزة., كان يعتقد أنه كان حذاءًا والجميع فعلوا ذلك أيضًا., عندما تم استدعاء الاسم للجائزة ، لم يكن اسمه., شعر محمد بالحزن لكنه لم يستسلم., في العام التالي ، عمل محمد بجهد أكبر وفاز بالجائزة.
01775c37-2224-49dc-8960-60767b2da9f1,بطل كرة السلة, كان محمد يلعب كرة السلة طوال الوقت., لقد جرب مع فريق مدرسته., أظهر للمدرب مهاراته في المؤشرات الثلاثة., وقدرته المذهلة على المراوغة., جعل محمد الفريق قائدا.
27a82d73-b37e-4f8a-b15b-c5625c8d28ad,تنبيهات, كان الناس يصلون متأخرين إلى العمل في المكتب., لمكافحة هذا ، نشرت الإدارة نشرات حول هذا الموضوع., وضعوا واحدة على مكتبي وطلبوا مني إخبار الآخرين., لقد ألزمت ، على أمل أن تساعد هذه السياسة في تحسين الحضور., لقد فعلت ذلك إلى حد ما ، لكن الكثير منهم لم يظهروا في الوقت المحدد.
a0b42951-596b-4e29-8c23-8657fed58581,الطلاق, لم تتفق فاطمة وزوجها., اكتشفت أنه كان يخونها., لقد واجهته., اعترف أنه كان يرى شخصًا آخر., وافق على عدم الطلاق معارضة.
28491d2e-6d8f-4f26-b923-ea4e7b8acb5b,دجاج غير مطبوخ جيدًا, ذهب محمد لتناول العشاء في كنتاكي فرايد تشيكن., أكله بسرعة., طعمها غريب بعض الشيء., بدأ محمد يشعر بالمرض بعد فترة وجيزة., أصابته الدجاجة بتسمم السالمونيلا.
cad27d7f-1a1e-4415-a421-0c265f837fcb,الرائحة, رائحة الهواء كريهة., استخدمت فاطمة معطر جو., رائحتها مثل الزهور., محمد لم يحب الرائحة., طلب منها التوقف عن استخدام معطر الجو.
a24c2af4-d7bd-454a-93c8-6626b883c953,المقال, على محمد أن يكتب مقالًا للمدرسة., كان من المقرر غدا., أمضى محمد الليل كله في كتابة المقال., حوله إلى معلمه., حصل على أ.
e8344765-1410-43fe-b08b-567bec7e17e6,الطفلة العمياء, انتقلت عائلة جديدة إلى بيت مجاور لمحمد., كان لديهم فتاة صغيرة., عندما ذهب محمد للقائها ، وجد شيئًا غريبًا., كانت الفتاة الصغيرة عمياء., قرر محمد أنه سيكون من الرائع أن يكون لديك صديق أعمى.
c5ef517a-dd69-41b4-8265-c70f7440729d,إعطاء الثياب, كبر محمد على ثيابه., احتاج ابن عم محمد الصغير إلى الملابس., أحب ابن عمه ملابسه., فأخذ محمد صندوقًا من الملابس إلى بيت ابن عمه., كان ابن عمه سعيدا بامتلاك ملابس محمد.
dba34759-3cda-4fb6-a309-925b448669a7,تقرير الحيوان, كان محمد في الفصل يستمع إلى درس معلمه., كانت مهمتهم الجديدة عبارة عن تقرير عن حيوانهم المفضل., عرف محمد على الفور أنه يريد تغطية النمور., أمضى كل عطلة نهاية الأسبوع في البحث عن النمور بل وزار حديقة الحيوانات., حصلت ورقته على درجة رائعة واستقبلت جميع زملائه في الفصل.
1366e48a-f6fc-46e2-a3eb-579e6ed0ec2b,الشيطانية, كان محمد خارجًا يكرز بالإنجيل., أخبره أحدهم أنه كان شيطانيًا., سأل محمد عما يؤمنون به., قال الرجل لمحمد إنهم عاشوا حياة الفسق., فُتن محمد وطُلب منه المزيد من المعلومات.
061afdda-f810-4d4a-9967-724af32ed417,الثقب في السقف, كان محمد ينظف بندقيته في منزله., لقد نسي تفريغ البندقية., انفجرت البندقية بينما كان محمد ينظفها., أطلق الرصاص ثقبًا في سقف محمد., كانت زوجة محمد غاضبة من الضرر.
7d1146df-3ad4-49c5-bcd6-3da1a78d36b1,نفق الرسغ, كانت فاطمة تعمل في مصنع., بسبب عملها ، أصيبت بنفق رسغي رهيب., ذهبت إلى الطبيب من أجل الألم., جرب الطبيب كل شيء ، لكنه لم يستطع علاجها., تركت وظيفتها لتتغلب على الإعاقة.
2ede9bba-8259-4994-99a8-5c7b9af2bdb3,أمين الصندوق, عملت فاطمة في المخزن في مارشال لمدة 3 أشهر., ذات يوم قال رئيسها إنها ستصبح صرافة., كانت فاطمة متحمسة لفرصة الصعود من المخزن., انتبهت فاطمة وعملت بجد في تدريب أمين الصندوق., لقد أسعدها أن يتم الثناء عليها لكونها سريعة التعلم.
f95fc3ad-ba92-4cee-964b-beaf6adc03cd,اثنان مقابل واحد, حصل مطعم محمد المفضل على مدير جديد., تم تغيير العديد من عناصر القائمة., لم يعد محمد قادرًا على الحصول على وجبته المفضلة., اشتكى محمد للمدير., أعاد المدير بعض العناصر إلى القائمة.
0a236b28-5301-4f5a-be39-ee1cfe49a565,مشاهدة الشراهة, شاهدت زوجتي حفلة صغيرة البيت الصغير في البراري., شاهدت كل حلقة لمدة تسعة مواسم., ثم شاهدت الثلاثة صنعوا لأفلام التلفزيون., بعد أن انتهيت من ذلك ، بحثت عن عروض أخرى لمشاهدتها بنهم., اختارت القانون والنظام ، مع 20 موسمًا.
9704cd89-0822-4a7a-b49c-e0b0ac4b06e4,الأطفال, فاطمة لم تكن تريد الأطفال أبدًا., ذات يوم حملت., أنجبت ابنة بعد 9 أشهر., أحببت فاطمة ابنتها على الفور., انها سعيدة جدا لوجود ابنتها.
e7a549b7-d063-4de5-ac0a-cc0073bd7dfc,خفاش, جميلة غسلت الملابس وعلقها في وقت مبكر من صباح ذلك اليوم., كانت تقوم بالأعمال اليومية لتنظيف المنزل والطبخ., لم تشعر برغبة في دخول الغسيل وانتظرت حتى حلول الظلام., أثناء إحضار الغسيل ، سمعت شيئًا يرفرف في قميص., قبل أن تعرف ذلك ، كان خفاش يطاردها إلى المنزل.
8476a404-47fd-48f6-ba1f-d4ce62989fda,حريق سيء, اشتعلت النيران في منزل محمد., استيقظ في منتصفها., كان قادرا على النفاد., لم يتمكن بعض أفراد عائلته من ذلك., لم يُسمح لمحمد بالعودة للمساعدة.
66f7ba77-2aa2-4015-a1d0-e478bb4bbadb,الأسرة التي تبقى معًا, أحببت عائلة محمد قضاء الوقت معًا., عاش كل فرد من أفراد الأسرة في مدن مختلفة., جعلت المسافة من الصعب قضاء الكثير من الوقت معًا., قرروا البدء في التخطيط لقضاء إجازة عائلية سنوية., لقد سافروا الآن إلى أكثر من 10 دول معًا.
c09a324f-6bf5-40fc-994a-432f27d11562,الكلب العدواني, انتهى محمد في منزل أحد الأصدقاء., كان لديهم كلب أليف., أكد له أصدقاء محمد أنها كانت ودية., عندما حاول محمد أن يداعبه ، همر الكلب بغضب., لم يرغب محمد في المخاطرة بالاقتراب بغض النظر عما يقولونه.
af89f995-2bf8-4b49-8078-7a305faa0f68,جميلة, فاطمة تأخرت عن المدرسة., لكنها لم تستطع التوقف عن الهوس بشعرها., واصلت تمشيطها حتى بدت مثالية., ولم تمانع في الوصول إلى المدرسة في وقت متأخر لكي تبدو جميلة., لكن انتهى بها الأمر بالفشل في جميع فصولها الدراسية.
49d62e46-2d37-4b26-a535-56d991ff4ba2,رحلة إلى المعرض, ذهبت فاطمة إلى المعرض مع أخواتها., قرروا الذهاب في جولات مخيفة., اختارت فاطمة واحدة ودخلاها., توقفت الرحلة ووقعوا., ثم تم نقل فاطمة إلى المستشفى.
fb89e3f7-47f2-49b8-9536-410ca0bb2272,عاصفة البرق, كان محمد مزارعًا قديمًا., اعتنى بماشيته كما علمه والده., لكن والده لم يعده لعاصفة الليلة., كانت العاصفة هائلة ، تحمل إعصارًا ، وتوجهت إلى ماشيته., ركب محمد في العاصفة ببطولة وراعي ماشيته إلى بر الأمان.
75f296c5-8283-4b85-9a65-e876f244c667,قص العشب, جلس محمد على الشرفة., صرخ في وجه صديقه بينما كان يقود سيارته., جلس صديقه مع محمد على الشرفة., أخبره صديق محمد بقصة رائعة., ألهمت القصة محمد لقص العشب.
f4dbcfa4-7b08-414b-9c63-8f7451ed2978,قم بنزهة, فاطمة تحب أن تكون في الهواء الطلق., بطبيعة الحال ، بدا أن المشي لمسافات طويلة في المسارات الطبيعية مناسب تمامًا لها., اشترت أحذية المشي لمسافات طويلة باهظة الثمن., اشترت طارد الحشرات., إنها الآن تذهب للمشي لمسافات طويلة تقريبًا في نهاية كل أسبوع ، مطرًا أو مشمسًا.
